chat_id,channel_identifier,condition,message,sender_id,receiver_id,session_time,segment
GSL_G.2_main_1,35150,explore,Yeah I'm excited for break too,167407,660772,5.840216666666670,early
GSL_G.2_main_1,35151,explore,I like to watch movies and listen to music,884325,269224,5.84985,early
GSL_G.2_main_1,35152,explore,"makes sense ngl i use to be such a caffeine head, but im good :)",660772,307264,5.880433333333330,early
GSL_G.2_main_1,35153,explore,what abt you,884325,269224,5.894266666666670,early
GSL_G.2_main_1,35154,explore,got it lol for me it was almost the other way around,255359,942298,5.90375,early
GSL_G.2_main_1,35155,explore,Did you run or do dance in high school?,269224,942298,5.90775,early
GSL_G.2_main_1,35156,explore,oh that's fun!,942298,269224,5.942083333333330,early
GSL_G.2_main_1,35157,explore,excited for break?,660772,307264,5.972533333333330,early
GSL_G.2_main_1,35158,explore,and yeah I just love art as well as science so doing both haha,492825,884325,5.978416666666670,early
GSL_G.2_main_1,35159,explore,I know right! i dont know why but this semester is so hectic,307264,167407,5.991366666666670,early
GSL_G.2_main_1,35160,explore,Hi!,167407,981471,6.005433333333330,early
GSL_G.2_main_1,35161,explore,"yes, both!",942298,269224,6.00785,early
GSL_G.2_main_1,35162,explore,do you have any fun plans for thanksgiving?,255359,942298,6.02485,early
GSL_G.2_main_1,35163,explore,"biology, what abt you",884325,451102,6.063016666666670,early
GSL_G.2_main_1,35164,explore,how r u doingg,492825,942298,6.15415,early
GSL_G.2_main_1,35165,explore,I danced for 14 years and ran track for 7 haha,942298,269224,6.311616666666670,early
GSL_G.2_main_1,35166,explore,I feel that,269224,167407,6.361116666666670,early
GSL_G.2_main_1,35167,explore,fr haha esp since finals are so soon after break,492825,451102,6.386566666666670,early
GSL_G.2_main_1,35168,explore,So lucky the train was sold out so im going tomorrow,660772,942298,6.386683333333330,early
GSL_G.2_main_1,35169,explore,has it been difficult?,884325,492825,6.42825,early
GSL_G.2_main_1,35170,explore,nice i'm a first year,255359,884325,6.429883333333330,early
GSL_G.2_main_1,35171,explore,Getting up in the mornings can be hard,269224,167407,6.474066666666670,early
GSL_G.2_main_1,35172,explore,"First semester is meant to be rough, I just hope second semester is better",167407,307264,6.53245,early
GSL_G.2_main_1,35173,explore,went from e school to math lmao,451102,884325,6.561733333333330,early
GSL_G.2_main_1,35174,explore,do you have any fun plans for thansgiving?,255359,884325,6.565633333333330,early
GSL_G.2_main_1,35175,explore,any plans for break?,660772,167407,6.65655,early
GSL_G.2_main_1,35176,explore,biology is sick tho,451102,884325,6.6565666666666700,early
GSL_G.2_main_1,35177,explore,Yess I need a break so bad. I am going to DC with a friend who is visiting from home,307264,660772,6.734733333333330,early
GSL_G.2_main_1,35178,explore,yeah! celebrating a birthday!,492825,269224,6.770133333333330,early
GSL_G.2_main_1,35179,explore,same lol,255359,492825,6.794116666666670,early
GSL_G.2_main_1,35180,explore,"fun, how do u like uva so far",884325,255359,6.805783333333330,early
GSL_G.2_main_1,35181,explore,what are your plans?,307264,660772,6.8303666666666700,early
GSL_G.2_main_1,35182,explore,what about you? anything u lookin forward to?,492825,269224,6.9923166666666700,early
GSL_G.2_main_1,35183,explore,I've been looking forward to this weekend cause I finally go home for thansgiving,255359,492825,7.017633333333330,early
GSL_G.2_main_1,35184,explore,"im good, finally done w exams besides the finals",660772,884325,7.030983333333330,early
GSL_G.2_main_1,35185,explore,"just seeing my family and being home, I need it lol wbu",884325,255359,7.03175,early
GSL_G.2_main_1,35186,explore,"I'm just gonna visit family and friends, nothing too special.",167407,660772,7.08425,early
GSL_G.2_main_1,35187,explore,"yes! im seeing some friends that I haven't seen since August, and my long distance boyfriend will be home next week, and of course it's thanksgiving lol. hbu?",942298,255359,7.0860666666666700,early
GSL_G.2_main_1,35188,explore,Are you a first year?,307264,167407,7.090916666666670,early
GSL_G.2_main_1,35189,explore,"yeah same, I wonder what this is supposed to show them",981471,307264,7.098016666666670,early
GSL_G.2_main_1,35190,explore,do you have any fun plans for break?,255359,492825,7.1294,early
GSL_G.2_main_1,35191,explore,excited for second semester?,660772,884325,7.208266666666670,early
GSL_G.2_main_1,35192,explore,How are you spending break?,167407,660772,7.212266666666670,early
GSL_G.2_main_1,35193,explore,Heyy how's it going?,307264,269224,7.272516666666670,early
GSL_G.2_main_1,35194,explore,where are you from?,942298,660772,7.311333333333330,early
GSL_G.2_main_1,35195,explore,yess me too haha im flying back home,492825,255359,7.346133333333330,early
GSL_G.2_main_1,35196,explore,"damn math is impressive, couldn't do it for 4 years",884325,451102,7.36555,early
GSL_G.2_main_1,35197,explore,Yeah haha,167407,307264,7.409433333333330,early
GSL_G.2_main_1,35198,explore,get to see my cat again lol,492825,255359,7.458366666666670,early
GSL_G.2_main_1,35199,explore,I love it but it's def different to what I am used to,255359,884325,7.47485,early
GSL_G.2_main_1,35200,explore,"it's alright, too much work",884325,451102,7.526583333333330,early
GSL_G.2_main_1,35201,explore,Are you?,167407,307264,7.581,early
GSL_G.2_main_1,35202,explore,"probably behavioral neuroscience, hbu",942298,307264,7.631833333333330,early
GSL_G.2_main_1,35203,explore,Maybe going to NY but i think it would be crazy to go on black friday,660772,492825,7.656116666666670,early
GSL_G.2_main_1,35204,explore,hbu?,660772,492825,7.69065,early
GSL_G.2_main_1,35205,explore,That's awesome! What's your favorite type of dance and track event?,269224,942298,7.70485,early
GSL_G.2_main_1,35206,explore,I find nursing a lot easier than art actually,492825,884325,7.748183333333330,early
GSL_G.2_main_1,35207,explore,first!,942298,884325,7.7603333333333300,early
GSL_G.2_main_1,35208,explore,i prob wont be able to lmaoo,451102,884325,7.7681,early
GSL_G.2_main_1,35209,explore,Same lol I have not been home since move in so I'm super excited,255359,884325,7.792466666666670,early
GSL_G.2_main_1,35210,explore,good hbu,942298,492825,7.853083333333330,early
GSL_G.2_main_1,35211,explore,yeah thats what ive heard,451102,884325,7.86005,early
GSL_G.2_main_1,35212,explore,its cool stuff tho,451102,884325,7.915516666666670,early
GSL_G.2_main_1,35213,explore,but not really :) i really enjoy both,492825,884325,7.946283333333330,early
GSL_G.2_main_1,35214,explore,very practical,451102,884325,7.981216666666670,early
GSL_G.2_main_1,35215,explore,"yes I am, but not for the first couple of cold months",884325,660772,8.041316666666670,early
GSL_G.2_main_1,35216,explore,I am guessing to see our extroversion level when we dont know who we are talking to,307264,981471,8.0414,early
GSL_G.2_main_1,35217,explore,My older brother is also getting married this week so I have been looking forward to it,255359,884325,8.04145,early
GSL_G.2_main_1,35218,explore,hows bio been?,492825,884325,8.056966666666670,early
GSL_G.2_main_1,35219,explore,I'm just going to visit family and friends. Do you have plans for break?,167407,255359,8.1108,early
GSL_G.2_main_1,35220,explore,That's awesome! I just had my birthday a couple days ago,269224,492825,8.120316666666670,early
GSL_G.2_main_1,35221,explore,I wish my classes were canceled but yeah im not going on Tuesday either lol,981471,492825,8.13445,early
GSL_G.2_main_1,35222,explore,oh yeah not excited ab that,451102,492825,8.198966666666670,early
GSL_G.2_main_1,35223,explore,"I am a contemporary girl, and I ran hurdles!",942298,269224,8.2069,early
GSL_G.2_main_1,35224,explore,that's good,884325,492825,8.207933333333330,early
GSL_G.2_main_1,35225,explore,Same here,167407,942298,8.328166666666670,early
GSL_G.2_main_1,35226,explore,"it's been fine, a lot of information to take it lol",884325,492825,8.3561,early
GSL_G.2_main_1,35227,explore,I got a Friendsgiving tonight so I'm looking forward to that,269224,492825,8.369733333333330,early
GSL_G.2_main_1,35228,explore,ohh yeah NY black friday is crazyyy,492825,660772,8.379866666666670,early
GSL_G.2_main_1,35229,explore,niceee I never had any pets growing up bc my family is super allergic but I am sure it is great to see them again,255359,492825,8.574016666666670,early
GSL_G.2_main_1,35230,explore,"What's up, I'm doing good",269224,307264,8.581983333333330,early
GSL_G.2_main_1,35231,explore,Are you looking forward to break?,167407,942298,8.622933333333330,early
GSL_G.2_main_1,35232,explore,Im going to Chicago to see my family (and cat lol),492825,660772,8.625783333333330,early
GSL_G.2_main_1,35233,explore,How are you?,269224,307264,8.674366666666670,early
GSL_G.2_main_1,35234,explore,"thats nice, also planning to do the same honestly miss my cat.",660772,167407,8.71195,early
GSL_G.2_main_1,35235,explore,"wait that's so exciting, are you in the wedding?",884325,255359,8.89165,early
GSL_G.2_main_1,35236,explore,Happy late Birthday!!,492825,269224,8.914166666666670,early
GSL_G.2_main_1,35237,explore,Pre comm! I want to concentrate in finance and do a minor in CS prob or just double concentrate with Data Science,307264,942298,8.96475,early
GSL_G.2_main_1,35238,explore,"yes, very much so. I actually got home last night lol. are you?",942298,167407,8.982216666666670,early
GSL_G.2_main_1,35239,explore,"Yeah, I'm mostly a later classes person. Are you?",167407,269224,9.004783333333330,early
GSL_G.2_main_1,35240,explore,are you in or out of state,884325,255359,9.004783333333330,early
GSL_G.2_main_1,35241,explore,That's cool! I like to workout and go out with friends,269224,884325,9.053216666666670,early
GSL_G.2_main_1,35242,explore,and we love a good Friendsgiving,492825,269224,9.0828,early
GSL_G.2_main_1,35243,explore,aww yay! I am also seeing my long distance boyfriend so I'm excited,255359,942298,9.116733333333330,early
GSL_G.2_main_1,35244,explore,what are you studyig,884325,942298,9.149433333333330,early
GSL_G.2_main_1,35245,explore,you making anything for it?,492825,269224,9.165683333333330,early
GSL_G.2_main_1,35246,explore,true but,492825,451102,9.274033333333330,early
GSL_G.2_main_1,35247,explore,My older brother is also getting married this week so I have been looking forward to that,255359,942298,9.3171,early
GSL_G.2_main_1,35248,explore,"Oh lucky, I wish I was home now.",167407,942298,9.362616666666670,early
GSL_G.2_main_1,35249,explore,idk if this identifiable information but lets say im like 3 hrs away from here,660772,942298,9.439416666666670,early
GSL_G.2_main_1,35250,explore,break itself should be fun lol,492825,451102,9.44655,early
GSL_G.2_main_1,35251,explore,"wow, you're smart lol. im in intro data science now, and it's hard",942298,307264,9.4631,early
GSL_G.2_main_1,35252,explore,got any fun plans?,492825,451102,9.510416666666670,early
GSL_G.2_main_1,35253,explore,any plans for break?,660772,942298,9.529116666666670,early
GSL_G.2_main_1,35254,explore,why are you in psych?,942298,307264,9.570616666666670,early
GSL_G.2_main_1,35255,explore,i'm from miami florida lol so a bit far,255359,884325,9.571266666666670,early
GSL_G.2_main_1,35256,explore,"yeah I guess its cool, im pre-med so it helps",884325,451102,9.622283333333330,early
GSL_G.2_main_1,35257,explore,I'm looking forward to break too. I need the sleep,167407,942298,9.62525,early
GSL_G.2_main_1,35258,explore,I am too haha,942298,660772,9.7408,early
GSL_G.2_main_1,35259,explore,"pretty good, excited to go home for break",492825,942298,9.791183333333330,early
GSL_G.2_main_1,35260,explore,Awww what's your cat's name?,167407,660772,9.892716666666670,early
GSL_G.2_main_1,35261,explore,"dang ok, you must be ready to be home lol",884325,255359,9.917516666666670,early
GSL_G.2_main_1,35262,explore,oh my days thats so far :(,660772,492825,9.959716666666670,early
GSL_G.2_main_1,35263,explore,you going anywhere for break?,492825,942298,9.997366666666670,early
GSL_G.2_main_1,35264,explore,I am a second year!,307264,167407,10.016916666666700,middle
GSL_G.2_main_1,35265,explore,They're doing two weddings and this one is just the courthouse wedding so it's not super typical,255359,884325,10.05385,middle
GSL_G.2_main_1,35266,explore,"yes! im seeing some friends and my long distance boyfriend, and of course its thanksgiving lol",942298,660772,10.115116666666700,middle
GSL_G.2_main_1,35267,explore,hbu,942298,660772,10.130483333333300,middle
GSL_G.2_main_1,35268,explore,Thank you! I'm making banana pudding,269224,492825,10.137316666666700,middle
GSL_G.2_main_1,35269,explore,this study in person would we so awkward lol. I feel like I would run out of things to talk to if we were in person,981471,307264,10.151733333333300,middle
GSL_G.2_main_1,35270,explore,yess lol,255359,884325,10.15175,middle
GSL_G.2_main_1,35271,explore,did you feel homesick coming here ?,660772,492825,10.1771,middle
GSL_G.2_main_1,35272,explore,Ohhh,167407,307264,10.191383333333300,middle
GSL_G.2_main_1,35273,explore,sounds fun!,884325,269224,10.271066666666700,middle
GSL_G.2_main_1,35274,explore,How is second year going?,167407,307264,10.271466666666700,middle
GSL_G.2_main_1,35275,explore,I haven't been home since august,255359,884325,10.28755,middle
GSL_G.2_main_1,35276,explore,"probably behavioral neuroscience, hbu",942298,884325,10.314833333333300,middle
GSL_G.2_main_1,35277,explore,Fine! hella sleepy tho,307264,269224,10.329183333333300,middle
GSL_G.2_main_1,35278,explore,what year are you,884325,269224,10.360633333333300,middle
GSL_G.2_main_1,35279,explore,"yeah! it sucks theyre allergic, I am too but I love animals so I deal haha",492825,255359,10.398583333333300,middle
GSL_G.2_main_1,35280,explore,hbu?,255359,884325,10.434266666666700,middle
GSL_G.2_main_1,35281,explore,I just got home last night actually haha,942298,492825,10.478833333333300,middle
GSL_G.2_main_1,35282,explore,"dang that's cool, biology",884325,942298,10.535,middle
GSL_G.2_main_1,35283,explore,i absolutely hate this weather shift like its cold in the morning and at night but weirdly warm in the afternoon,660772,884325,10.660166666666700,middle
GSL_G.2_main_1,35284,explore,Are you looking forward to break?,167407,451102,10.802166666666700,middle
GSL_G.2_main_1,35285,explore,"omg yay, that's so exciting! my older brother got married last summer haha",942298,255359,10.896,middle
GSL_G.2_main_1,35286,explore,"For a bit, but my sister lives in Maryland and I really like teh independence so its been alright :)",492825,660772,10.934816666666700,middle
GSL_G.2_main_1,35287,explore,that sounds nice kind of doing the same but going to NY,660772,307264,11.000533333333300,middle
GSL_G.2_main_1,35288,explore,I am enjoying my classes ngl and make some new friends so have been exploring cville more this sem,307264,167407,11.047933333333300,middle
GSL_G.2_main_1,35289,explore,plus making friends has been fun,492825,660772,11.056166666666700,middle
GSL_G.2_main_1,35290,explore,Are you looking forward to break?,167407,884325,11.06535,middle
GSL_G.2_main_1,35291,explore,gotcha must be nice to see family tho regardless,884325,255359,11.0858,middle
GSL_G.2_main_1,35292,explore,i'm sure it's super worth it,255359,492825,11.086233333333300,middle
GSL_G.2_main_1,35293,explore,oh okay. are you pre med?,942298,884325,11.10715,middle
GSL_G.2_main_1,35294,explore,i just think it might not be a good idea with black friday tho,660772,307264,11.215266666666700,middle
GSL_G.2_main_1,35295,explore,im from in state so I've gone home like twice,884325,255359,11.230316666666700,middle
GSL_G.2_main_1,35296,explore,where are u originally from?,255359,492825,11.27145,middle
GSL_G.2_main_1,35297,explore,or pre health I guess,942298,884325,11.296466666666700,middle
GSL_G.2_main_1,35298,explore,That's really nice!,167407,307264,11.316283333333300,middle
GSL_G.2_main_1,35299,explore,UVA attendence on tuesday gonna be like 10 people lol,492825,981471,11.4309,middle
GSL_G.2_main_1,35300,explore,yes! I need a break so bad lol.,884325,167407,11.552766666666700,middle
GSL_G.2_main_1,35301,explore,yeah that's super nice,255359,884325,11.5935,middle
GSL_G.2_main_1,35302,explore,"Oh shoot, I assume that's very challenging lol",269224,942298,11.604066666666700,middle
GSL_G.2_main_1,35303,explore,so real. sleeping In your own bed at home is life changing haha,942298,167407,11.63185,middle
GSL_G.2_main_1,35304,explore,just going home to hang out w family,451102,492825,11.659566666666700,middle
GSL_G.2_main_1,35305,explore,exciting regardless,255359,884325,11.660816666666700,middle
GSL_G.2_main_1,35306,explore,yeah I bet,492825,884325,11.675816666666700,middle
GSL_G.2_main_1,35307,explore,yeah im pre-dental!,884325,942298,11.721533333333300,middle
GSL_G.2_main_1,35308,explore,and all my high school boys,451102,492825,11.777016666666700,middle
GSL_G.2_main_1,35309,explore,But i hope its fun yeah?,492825,884325,11.858416666666700,middle
GSL_G.2_main_1,35310,explore,awww yay! I'm sure it was so special,255359,942298,11.931966666666700,middle
GSL_G.2_main_1,35311,explore,they were so fun. they definitely just take a lot of practice to learn and not be afraid of haha,942298,269224,11.950883333333300,middle
GSL_G.2_main_1,35312,explore,wanting to go to NY over break but i think it might not be such a good idea with black friday going on XD,660772,942298,12.040783333333300,middle
GSL_G.2_main_1,35313,explore,that is cool,451102,884325,12.081683333333300,middle
GSL_G.2_main_1,35314,explore,ahah idk about that. I just though it would be interesting to learn the science behind behaviour n why people act a certain way,307264,942298,12.1508,middle
GSL_G.2_main_1,35315,explore,"When I ran track way long ago, I always did the mile",269224,942298,12.2485,middle
GSL_G.2_main_1,35316,explore,thought*,307264,942298,12.286833333333300,middle
GSL_G.2_main_1,35317,explore,Im in microbiolofy but I don't know how similar that is to bio major courses lol,492825,884325,12.292716666666700,middle
GSL_G.2_main_1,35318,explore,are you interested in a certain type of doctor or just more general,451102,884325,12.30675,middle
GSL_G.2_main_1,35319,explore,What about you,307264,942298,12.419133333333300,middle
GSL_G.2_main_1,35320,explore,did he do a destination wedding or just one at home? My brother is doing both a courthouse wedding and a party this summer lol so extra,255359,942298,12.421516666666700,middle
GSL_G.2_main_1,35321,explore,I agree,167407,942298,12.423166666666700,middle
GSL_G.2_main_1,35322,explore,"it is, home is only 2 hours away so I don't think its bad",884325,255359,12.483183333333300,middle
GSL_G.2_main_1,35323,explore,"it was a lot of fun. if you could go anywhere in the world, where would you go",942298,255359,12.514183333333300,middle
GSL_G.2_main_1,35324,explore,Im from Chicago!,492825,255359,12.602733333333300,middle
GSL_G.2_main_1,35325,explore,The dorm beds feel like they're getting less comfortable every day.,167407,942298,12.667583333333300,middle
GSL_G.2_main_1,35326,explore,any plans for break/,942298,167407,12.685366666666700,middle
GSL_G.2_main_1,35327,explore,and def super worth it haha,492825,255359,12.694983333333300,middle
GSL_G.2_main_1,35328,explore,I want to be a dermatologist,884325,451102,12.70575,middle
GSL_G.2_main_1,35329,explore,or not doctor but yk what i mean lol,451102,884325,12.720033333333300,middle
GSL_G.2_main_1,35330,explore,?**,942298,167407,12.74535,middle
GSL_G.2_main_1,35331,explore,Leo hes an orange cat kind of regret not naming him simba? wbu any pets?,660772,167407,12.801716666666700,middle
GSL_G.2_main_1,35332,explore,that's so real lol,942298,167407,12.814533333333300,middle
GSL_G.2_main_1,35333,explore,what about you?,492825,255359,12.815666666666700,middle
GSL_G.2_main_1,35334,explore,"Same, I gotta make sure I don't get stuck in the super early classes or else that'd be awful",269224,167407,12.90025,middle
GSL_G.2_main_1,35335,explore,How has your semester been?,307264,167407,12.928383333333300,middle
GSL_G.2_main_1,35336,explore,wooo hows that been,492825,942298,12.995133333333300,middle
GSL_G.2_main_1,35337,explore,oh thats fire,451102,884325,13.014366666666700,middle
GSL_G.2_main_1,35338,explore,I could never. I am not a distance girl,942298,269224,13.039416666666700,middle
GSL_G.2_main_1,35339,explore,niceee how fun! yes I'm super excited because I have not been home since august and my older brother is getting married next saturday :),255359,167407,13.062283333333300,middle
GSL_G.2_main_1,35340,explore,I think I'm just going to visit family and friends. Do you have any plans for break?,167407,942298,13.093733333333300,middle
GSL_G.2_main_1,35341,explore,"it's probably similar, microbiology sounds complicated",884325,492825,13.119366666666700,middle
GSL_G.2_main_1,35342,explore,they make bank and it seems interesting,451102,884325,13.19875,middle
GSL_G.2_main_1,35343,explore,chillinn nice,492825,451102,13.225633333333300,middle
GSL_G.2_main_1,35344,explore,I did that last year,307264,660772,13.2307,middle
GSL_G.2_main_1,35345,explore,first year,269224,884325,13.239483333333300,middle
GSL_G.2_main_1,35346,explore,how about you?,269224,884325,13.3404,middle
GSL_G.2_main_1,35347,explore,are you from in or out of state?,255359,167407,13.371383333333300,middle
GSL_G.2_main_1,35348,explore,"same here haha. Im seeing my friends I haven't seen since August, so Im really looking forward to that",942298,167407,13.4073,middle
GSL_G.2_main_1,35349,explore,Ill be doing that when I get home too,492825,451102,13.412183333333300,middle
GSL_G.2_main_1,35350,explore,"yeah, im always dressed for the cold but im sweating by the time im walking home",884325,660772,13.452733333333300,middle
GSL_G.2_main_1,35351,explore,I feel that lol,269224,307264,13.5519,middle
GSL_G.2_main_1,35352,explore,Avoid times square it is SO crowded,307264,660772,13.554666666666700,middle
GSL_G.2_main_1,35353,explore,but aint leavin till wednesday so,492825,451102,13.620916666666700,middle
GSL_G.2_main_1,35354,explore,yeah always nice to see ppl again,451102,492825,13.708783333333300,middle
GSL_G.2_main_1,35355,explore,That's so exciting!!!,167407,255359,13.718466666666700,middle
GSL_G.2_main_1,35356,explore,yeah I find it really interesting so hopefully I make it through,884325,451102,13.798833333333300,middle
GSL_G.2_main_1,35357,explore,ah thats rough,451102,492825,13.821366666666700,middle
GSL_G.2_main_1,35358,explore,I am out of state. Are you?,167407,255359,13.856,middle
GSL_G.2_main_1,35359,explore,yeaah im flying back to chicago lol,492825,167407,13.859883333333300,middle
GSL_G.2_main_1,35360,explore,2nd year,884325,269224,13.89765,middle
GSL_G.2_main_1,35361,explore,Got any fun Friday night plans?,269224,307264,13.905466666666700,middle
GSL_G.2_main_1,35362,explore,yea makes sense i know what you mean freedom has never fekt si great,660772,492825,13.9496,middle
GSL_G.2_main_1,35363,explore,"it was in Columbus, OH! his wife's family is from there, so we all drove up",942298,255359,14.0092,middle
GSL_G.2_main_1,35364,explore,got any fun plans back home?,492825,167407,14.010216666666700,middle
GSL_G.2_main_1,35365,explore,im still tryna find a ride home tuesday haha,451102,492825,14.100216666666700,middle
GSL_G.2_main_1,35366,explore,What's your major?,269224,884325,14.208083333333300,middle
GSL_G.2_main_1,35367,explore,I mean most professors are canceling class bc they know no one's gonna show up sooo this should be a sign to just cancel all classes,981471,492825,14.225816666666700,middle
GSL_G.2_main_1,35368,explore,Def go to rockefeller,307264,660772,14.258783333333300,middle
GSL_G.2_main_1,35369,explore,I have always wanted to go to Egypt or Morocco! hbu?,255359,942298,14.261483333333300,middle
GSL_G.2_main_1,35370,explore,hii,981471,167407,14.315833333333300,middle
GSL_G.2_main_1,35371,explore,you got it lol,451102,884325,14.393716666666700,middle
GSL_G.2_main_1,35372,explore,ooo banana pudding is a nice choice so good,492825,269224,14.549466666666700,middle
GSL_G.2_main_1,35373,explore,oh yeah i need it lmao,451102,167407,14.613283333333300,middle
GSL_G.2_main_1,35374,explore,I also went once when I was super young and only for a day but I'm dying to visit turkey!,255359,942298,14.6188,middle
GSL_G.2_main_1,35375,explore,"you should go!! I'm sure its all decorated, and you'd get to see the parade",942298,660772,14.640216666666700,middle
GSL_G.2_main_1,35376,explore,id love to go to NY,942298,660772,14.700916666666700,middle
GSL_G.2_main_1,35377,explore,Do you run or do dance for UVA? or just club?,269224,942298,14.739783333333300,middle
GSL_G.2_main_1,35378,explore,yes samee I'm from miami fl,255359,167407,14.888383333333300,middle
GSL_G.2_main_1,35379,explore,You from NOVA/SoVa then?,492825,451102,14.922916666666700,middle
GSL_G.2_main_1,35380,explore,bio wbu,884325,269224,14.95985,middle
GSL_G.2_main_1,35381,explore,so pretty far lol hbu?,255359,167407,15.019283333333300,middle
GSL_G.2_main_1,35382,explore,real,167407,451102,15.034016666666700,middle
GSL_G.2_main_1,35383,explore,omg so true I would just be quite and nod to whatever other people are saying lol,307264,981471,15.06605,middle
GSL_G.2_main_1,35384,explore,That's what I'm saying,269224,492825,15.083966666666700,middle
GSL_G.2_main_1,35385,explore,I love that stuff,269224,492825,15.150783333333300,middle
GSL_G.2_main_1,35386,explore,Woah that is far,167407,255359,15.184216666666700,middle
GSL_G.2_main_1,35387,explore,Im from chicago so i be flyin back lol,492825,451102,15.207716666666700,middle
GSL_G.2_main_1,35388,explore,no i know what you mean going up these hills and wearing a sweater sweats everything away,660772,884325,15.22345,middle
GSL_G.2_main_1,35389,explore,Im from NY,167407,255359,15.230883333333300,middle
GSL_G.2_main_1,35390,explore,"this is so basic, but I really want to go to Greece lmao. I love the beach, and their architectures so pretty",942298,255359,15.372766666666700,middle
GSL_G.2_main_1,35391,explore,Pre Comm,269224,884325,15.48175,middle
GSL_G.2_main_1,35392,explore,How do you like it here compared to miami?,167407,255359,15.501916666666700,middle
GSL_G.2_main_1,35393,explore,Its about all the pathogens that cause infectious disease,492825,884325,15.631916666666700,middle
GSL_G.2_main_1,35394,explore,cool! my brother lived in nyc for a while so I love it there,255359,167407,15.754116666666700,middle
GSL_G.2_main_1,35395,explore,We just color coloring books its pretty hard,269224,884325,15.81495,middle
GSL_G.2_main_1,35396,explore,I find it fun but its really gross to learn about haha,492825,884325,15.855733333333300,middle
GSL_G.2_main_1,35397,explore,"It's been rough, but also fun",167407,307264,15.90465,middle
GSL_G.2_main_1,35398,explore,def very different but so far I'm loving uva,255359,167407,15.9338,middle
GSL_G.2_main_1,35399,explore,I have to workout and do a quiz but afterwards I am planning to bake with friends and get wine drunk,307264,269224,15.939583333333300,middle
GSL_G.2_main_1,35400,explore,ooooo okay ill keep that in mind,660772,307264,16.053883333333300,middle
GSL_G.2_main_1,35401,explore,"neither haha, im so busy with school, but I love the treadmill lol. im thinking about paying for a class membership at the AFC to do some of the ballet barre classes they do",942298,269224,16.076216666666700,middle
GSL_G.2_main_1,35402,explore,everyone is always so happy here lol,255359,167407,16.0921,middle
GSL_G.2_main_1,35403,explore,How has your's been?,167407,307264,16.1086,middle
GSL_G.2_main_1,35404,explore,Wby,307264,269224,16.128416666666700,middle
GSL_G.2_main_1,35405,explore,Yeah lol I've noticed that too,167407,255359,16.475433333333300,middle
GSL_G.2_main_1,35406,explore,More like Piggers! :),269224,451102,16.495416666666700,middle
GSL_G.2_main_1,35407,explore,i feel like itll be extremely cold compared to here tho',660772,307264,16.50935,middle
GSL_G.2_main_1,35408,explore,How are you doing?,167407,981471,16.639433333333300,middle
GSL_G.2_main_1,35409,explore,yeah like right outside of NOVA,451102,492825,16.655833333333300,middle
GSL_G.2_main_1,35410,explore,"Yeah honestly, free us we been here too long",492825,981471,16.6918,middle
GSL_G.2_main_1,35411,explore,big bears fan are we?,451102,492825,16.799833333333300,middle
GSL_G.2_main_1,35412,explore,yes! that's also on my list fs. I went to croatia a couple summers ago and it was probably one of the best weeks of my life lol so pretty over there,255359,942298,16.937383333333300,middle
GSL_G.2_main_1,35413,explore,only cuz they my home,492825,451102,17.022,middle
GSL_G.2_main_1,35414,explore,"yea its just so crowded, have you been to NY?",660772,942298,17.025133333333300,middle
GSL_G.2_main_1,35415,explore,they suck tho,492825,451102,17.08925,middle
GSL_G.2_main_1,35416,explore,"Im the same way lol. im in my current class because it's a pre req for the major, but I really want to take abnormal psych",942298,307264,17.097583333333300,middle
GSL_G.2_main_1,35417,explore,OH HAHA CUZ IM A PIG,451102,269224,17.19365,middle
GSL_G.2_main_1,35418,explore,Woah Chicago's so far,167407,492825,17.21815,middle
GSL_G.2_main_1,35419,explore,Same this semester has definitely been a lot of work but I love the classes I am taking. I am taking Comm law which is by far the best class I have taken,307264,167407,17.261883333333300,middle
GSL_G.2_main_1,35420,explore,rep orange and blue still tho at heart and at UVA lol,492825,451102,17.3562,middle
GSL_G.2_main_1,35421,explore,ooo okay! Im pre med!,942298,884325,17.375666666666700,middle
GSL_G.2_main_1,35422,explore,good hows the semester been so far?,660772,981471,17.394133333333300,middle
GSL_G.2_main_1,35423,explore,That's cool! I usually work out and swim there,269224,942298,17.524933333333300,middle
GSL_G.2_main_1,35424,explore,aww nice!,255359,884325,17.55003333333330,middle
GSL_G.2_main_1,35425,explore,I'm planning on just hanging out with friends and family and sleeping a lot.,167407,492825,17.614916666666700,middle
GSL_G.2_main_1,35426,explore,"haha, I don't think this is saying to much but I did an study like that and it was SO AWKWARD",981471,307264,17.67685,middle
GSL_G.2_main_1,35427,explore,yesss,492825,269224,17.704866666666700,middle
GSL_G.2_main_1,35428,explore,you have any plans for break after?,492825,269224,17.800333333333300,middle
GSL_G.2_main_1,35429,explore,"once when I was 9, so I dont remember a lot, but id love to go back and live my gossip girl dreams lol",942298,660772,17.804833333333300,middle
GSL_G.2_main_1,35430,explore,good hows school been so far?,660772,451102,17.823233333333300,middle
GSL_G.2_main_1,35431,explore,what are you planning to major in?,307264,942298,17.86545,middle
GSL_G.2_main_1,35432,explore,i respect it im a washington fan for all sports,451102,492825,17.958233333333300,middle
GSL_G.2_main_1,35433,explore,That's so interesting,167407,307264,17.981866666666700,middle
